Census year,Block ID,Property ID,Base property ID,Building name,Street address,CLUE small area,Construction year,Refurbished year,Number of floors (above ground),Predominant space use,Accessibility type,Accessibility type description,Accessibility rating,Bicycle spaces,Has showers,Longitude,Latitude,location
2019,54,105842,105842,,349-351 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1920.0,2000.0,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.96230572175,-37.81349391381702,"-37.81349391381702, 144.96230572175"
2022,54,105842,105842,,349-351 Little Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),1920.0,2000.0,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.96230572175,-37.81349391381702,"-37.81349391381702, 144.96230572175"
2019,1109,578358,578358,Limonetto,35 Newquay Promenade DOCKLANDS 3008,Docklands,2002.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9421939250498,-37.814946595150005,"-37.814946595150005, 144.9421939250498"
2010,732,110461,110461,,35-37 Hancock Street SOUTHBANK 3006,Southbank,1965.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.95903675345,-37.82793606433872,"-37.82793606433872, 144.95903675345"
2008,218,106197,106197,,350 Lygon Street CARLTON 3053,Carlton,1878.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.96752571329787,-37.79887064365,"-37.79887064365, 144.96752571329787"
2008,216,102714,102714,,350-352 Drummond Street CARLTON 3053,Carlton,1947.0,2003.0,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,,,144.96927120789053,-37.7977107422,"-37.7977107422, 144.96927120789053"
2008,91,108956,108956,,350-358 Spencer Street WEST MELBOURNE 3003,West Melbourne (Residential),1922.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.95127472755,-37.81221883714375,"-37.81221883714375, 144.95127472755"
2018,774,110860,110860,,351-387 Ingles Street PORT MELBOURNE 3207,Port Melbourne,1990.0,,1.0,Retail - Cars,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.93338534839864,-37.82323303815,"-37.82323303815, 144.93338534839864"
2022,774,110860,110860,,351-387 Ingles Street PORT MELBOURNE VIC 3207,Port Melbourne,1990.0,,1.0,Retail - Cars,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.93338534839864,-37.82323303815,"-37.82323303815, 144.93338534839864"
2013,423,109717,109717,,353 Victoria Street WEST MELBOURNE 3003,West Melbourne (Residential),1901.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9497173437,-37.805389522440464,"-37.805389522440464, 144.9497173437"
2019,423,109718,109718,,355 Victoria Street WEST MELBOURNE 3003,West Melbourne (Residential),1930.0,2014.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94967768150002,-37.80538787555192,"-37.805387875551915, 144.94967768150002"
2022,423,109718,109718,,355 Victoria Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1930.0,2014.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94967768150002,-37.80538787555192,"-37.805387875551915, 144.94967768150002"
2019,64,105699,105699,,355-357 Lonsdale Street MELBOURNE 3000,Melbourne (CBD),1940.0,2005.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9619911944,-37.812739845574114,"-37.812739845574114, 144.9619911944"
2021,64,105699,105699,,355-357 Lonsdale Street MELBOURNE VIC 3000,Melbourne (CBD),1940.0,2005.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9619911944,-37.812739845574114,"-37.812739845574114, 144.9619911944"
2006,44,105959,105959,BENJAMIN HOUSE,358-360 Little Collins Street MELBOURNE 3000,Melbourne (CBD),1920.0,1995.0,5.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.96264789373743,-37.81528152502402,"-37.81528152502402, 144.96264789373743"
2017,64,105700,105700,,359-363 Lonsdale Street MELBOURNE 3000,Melbourne (CBD),1873.0,2011.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96187567925,-37.81275160036885,"-37.81275160036885, 144.96187567925"
2019,354,103519,103519,,36-42 Errol Street NORTH MELBOURNE 3051,North Melbourne,1850.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.94972367209044,-37.8042018407,"-37.8042018407, 144.94972367209044"
2022,354,103519,103519,,36-42 Errol Street NORTH MELBOURNE VIC 3051,North Melbourne,1850.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.94972367209044,-37.8042018407,"-37.8042018407, 144.94972367209044"
2019,54,101192,101192,The Pavilion,360-374 Bourke Street MELBOURNE 3000,Melbourne (CBD),1995.0,2000.0,3.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.96267117665482,-37.81411293915,"-37.81411293915, 144.96267117665482"
2022,54,101192,101192,The Pavilion,360-374 Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),1995.0,2000.0,3.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.96267117665482,-37.81411293915,"-37.81411293915, 144.96267117665482"
2019,74,106014,106014,,361-365 Little Lonsdale Street MELBOURNE 3000,Melbourne (CBD),1854.0,2009.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96128991735,-37.81163016094391,"-37.81163016094391, 144.96128991735"
2022,74,106014,106014,,361-365 Little Lonsdale Street MELBOURNE VIC 3000,Melbourne (CBD),1854.0,2009.0,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96128991735,-37.81163016094391,"-37.81163016094391, 144.96128991735"
2015,217,106196,106196,,362 Lygon Street CARLTON 3053,Carlton,1870.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96763471495427,-37.79832946425,"-37.79832946425, 144.96763471495427"
2015,217,106195,106195,,364 Lygon Street CARLTON 3053,Carlton,1870.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96764370647162,-37.7982802815,"-37.7982802815, 144.96764370647162"
2019,64,105701,105701,,365-367 Lonsdale Street MELBOURNE 3000,Melbourne (CBD),1920.0,1999.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9617550918,-37.8127753830143,"-37.8127753830143, 144.9617550918"
2019,217,106194,106194,,366 Lygon Street CARLTON 3053,Carlton,1883.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96765121066915,-37.7982392327,"-37.7982392327, 144.96765121066915"
2021,217,106194,106194,,366 Lygon Street CARLTON VIC 3053,Carlton,1883.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96765121066915,-37.7982392327,"-37.7982392327, 144.96765121066915"
2015,101,108954,108954,,366-370 Spencer Street WEST MELBOURNE 3003,West Melbourne (Residential),1925.0,2000.0,1.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9511284622626,-37.81178925385,"-37.81178925385, 144.9511284622626"
2019,217,106193,106193,Lygon Court Shopping Centre,368-386 Lygon Street CARLTON 3053,Carlton,1984.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9681484723066,-37.7980396049,"-37.7980396049, 144.9681484723066"
2022,217,106193,106193,Lygon Court Shopping Centre,368-386 Lygon Street CARLTON VIC 3053,Carlton,1984.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9681484723066,-37.7980396049,"-37.7980396049, 144.9681484723066"
2008,64,105702,105702,,369-371 Lonsdale Street MELBOURNE 3000,Melbourne (CBD),,1979.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.96170986894998,-37.81294467319921,"-37.81294467319921, 144.96170986894998"
2004,91,105325,105325,,369-379 King Street WEST MELBOURNE 3003,West Melbourne (Residential),1954.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.9532611074378,-37.811664309218415,"-37.811664309218415, 144.9532611074378"
2015,376,103812,103812,,37 Flemington Road NORTH MELBOURNE 3051,North Melbourne,1873.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9551702721701,-37.80032164085,"-37.80032164085, 144.9551702721701"
2019,111,102949,102949,,37-43 Dudley Street WEST MELBOURNE 3003,West Melbourne (Residential),1959.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9512610913,-37.81002679381603,"-37.81002679381603, 144.9512610913"
2022,111,102949,102949,,37-43 Dudley Street WEST MELBOURNE VIC 3003,West Melbourne (Residential),1959.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9512610913,-37.81002679381603,"-37.81002679381603, 144.9512610913"
2019,18,103915,103915,,37-45 Flinders Lane MELBOURNE 3000,Melbourne (CBD),1910.0,,2.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97313460425,-37.814940419184126,"-37.814940419184126, 144.97313460425"
2022,18,103915,103915,,37-45 Flinders Lane MELBOURNE VIC 3000,Melbourne (CBD),1910.0,,2.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,0.0,,144.97313460425,-37.814940419184126,"-37.814940419184126, 144.97313460425"
2004,357,109821,109821,,370-372 Victoria Street NORTH MELBOURNE 3051,North Melbourne,1880.0,,2.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,,,144.95397054916336,-37.80542527084595,"-37.80542527084595, 144.95397054916336"
2006,101,108953,108953,,372-376 Spencer Street WEST MELBOURNE 3003,West Melbourne (Residential),1930.0,1995.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.95114527773097,-37.811654615376,"-37.811654615376, 144.95114527773097"
2003,64,105871,105871,CHART HOUSE,372-378 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1942.0,,6.0,Retail - Shop,,,,,,144.96148992750105,-37.81342602166884,"-37.81342602166884, 144.96148992750105"
2019,103,108085,108085,Carlyon House,373 Queen Street MELBOURNE 3000,Melbourne (CBD),1900.0,2006.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95797252395528,-37.80975784585,"-37.80975784585, 144.95797252395528"
2022,103,108085,108085,Carlyon House,373 Queen Street MELBOURNE VIC 3000,Melbourne (CBD),1900.0,2006.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9579725022636,-37.8097578429,"-37.8097578429, 144.9579725022636"
2017,54,105847,105847,Drayton House,373-375 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1939.0,1997.0,4.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.96172736354998,-37.81376244267261,"-37.81376244267261, 144.96172736354998"
2011,64,105703,105703,,373-375 Lonsdale Street MELBOURNE 3000,Melbourne (CBD),1945.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.961572154,-37.81286346489314,"-37.81286346489314, 144.961572154"
2019,54,105848,105848,ODonohues Building,377-379 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1920.0,1998.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9615984925,-37.81379609453563,"-37.81379609453563, 144.9615984925"
2022,54,105848,105848,ODonohues Building,377-379 Little Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),1920.0,1998.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9615984925,-37.81379609453563,"-37.81379609453563, 144.9615984925"
2019,326,104588,104588,,38-48 Haines Street NORTH MELBOURNE 3051,North Melbourne,1960.0,2000.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94669982368217,-37.798230788050006,"-37.798230788050006, 144.94669982368217"
2022,326,104588,104588,,38-48 Haines Street NORTH MELBOURNE VIC 3051,North Melbourne,1960.0,2000.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.94669982368217,-37.798230788050006,"-37.798230788050006, 144.94669982368217"
2019,13,103954,103954,Tavistock House,381-387 Flinders Lane MELBOURNE 3000,Melbourne (CBD),1866.0,1997.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9613890915,-37.81825089919776,"-37.81825089919776, 144.9613890915"
2021,13,103954,103954,Tavistock House,381-387 Flinders Lane MELBOURNE VIC 3000,Melbourne (CBD),1866.0,1997.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9613890915,-37.81825089919776,"-37.81825089919776, 144.9613890915"
2015,44,105957,105957,LAW INSTITUTE HOUSE,382 Little Collins Street MELBOURNE 3000,Melbourne (CBD),1905.0,,3.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,0.0,,144.96194810085,-37.81556022236581,"-37.81556022236581, 144.96194810085"
2019,54,101189,101189,,384-386 Bourke Street MELBOURNE 3000,Melbourne (CBD),1901.0,2003.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96215307325002,-37.81418832168251,"-37.81418832168251, 144.96215307325002"
2021,54,101189,101189,,384-386 Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),1901.0,2003.0,3.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96215307325002,-37.81418832168251,"-37.81418832168251, 144.96215307325002"
2015,366,108018,108018,,386-392 Queensberry Street NORTH MELBOURNE 3051,North Melbourne,1910.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.95471206975,-37.80333889824711,"-37.803338898247105, 144.95471206975"
2009,103,104089,104089,CITY MAZDA,386-412 William Street MELBOURNE 3000,Melbourne (CBD),1935.0,1996.0,3.0,Retail - Cars,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,,,144.9561110986617,-37.8098411874,"-37.8098411874, 144.9561110986617"
2011,54,105850,105850,Farrants Building,387 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1920.0,,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.96139392384998,-37.81379737874639,"-37.813797378746386, 144.96139392384998"
2019,44,541400,541400,,387-391 Bourke Street MELBOURNE 3000,Melbourne (CBD),1901.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96238834245,-37.81476234964224,"-37.81476234964224, 144.96238834245"
2003,44,101147,101147,BUNNINGS,387-403 Bourke Street MELBOURNE 3000,Melbourne (CBD),1918.0,,7.0,Retail - Shop,,,,,,144.96220519105626,-37.81513905251065,"-37.81513905251065, 144.96220519105626"
2019,217,106192,106192,,388 Lygon Street CARLTON 3053,Carlton,1901.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96772665550674,-37.79783614595,"-37.79783614595, 144.96772665550674"
2022,217,106192,106192,,388 Lygon Street CARLTON VIC 3053,Carlton,1901.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96772665550674,-37.79783614595,"-37.79783614595, 144.96772665550674"
2004,356,109817,109817,,388-390 Victoria Street NORTH MELBOURNE 3051,North Melbourne,1920.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9531591175509,-37.80530708246262,"-37.80530708246262, 144.9531591175509"
2016,95,103305,103305,,388-396 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1920.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance has ramp,3.0,0.0,,144.96143187248248,-37.80953127010796,"-37.80953127010796, 144.96143187248248"
2022,95,103305,103305,,388-396 Elizabeth Street MELBOURNE VIC 3000,Melbourne (CBD),2016.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96142241447978,-37.80952989205,"-37.809529892049994, 144.96142241447978"
2017,502,103000,103000,,388-398 Dynon Road WEST MELBOURNE 3003,West Melbourne (Industrial),1960.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9162606081693,-37.80135799005,"-37.80135799005, 144.9162606081693"
2022,502,103000,103000,,388-398 Dynon Road WEST MELBOURNE VIC 3003,West Melbourne (Industrial),1960.0,,1.0,Retail - Cars,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9162606081693,-37.80135799005,"-37.80135799005, 144.9162606081693"
2019,345,103404,103404,,39 Errol Street NORTH MELBOURNE 3051,North Melbourne,1880.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9490939531301,-37.8040734181,"-37.8040734181, 144.9490939531301"
2022,345,103404,103404,,39 Errol Street NORTH MELBOURNE VIC 3051,North Melbourne,1880.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9490939531301,-37.8040734181,"-37.8040734181, 144.9490939531301"
2019,376,103813,103813,,39-45 Flemington Road NORTH MELBOURNE 3051,North Melbourne,1965.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9549762655968,-37.800150084950005,"-37.800150084950005, 144.9549762655968"
2022,376,103813,103813,,39-45 Flemington Road NORTH MELBOURNE VIC 3051,North Melbourne,1965.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9549762655968,-37.800150084950005,"-37.800150084950005, 144.9549762655968"
2019,217,106191,106191,,390 Lygon Street CARLTON 3053,Carlton,1901.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9677350029487,-37.79779026595,"-37.79779026595, 144.9677350029487"
2019,217,106190,106190,,392-396 Lygon Street CARLTON 3053,Carlton,1901.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96774724003757,-37.79772301025,"-37.79772301025, 144.96774724003757"
2022,217,106190,106190,,392-396 Lygon Street CARLTON VIC 3053,Carlton,1901.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.96774724003757,-37.79772301025,"-37.79772301025, 144.96774724003757"
2006,356,109816,109816,,392-398 Victoria Street NORTH MELBOURNE 3051,North Melbourne,1930.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.95297599328114,-37.805230213595,"-37.805230213595, 144.95297599328114"
2019,54,105851,105851,Kirks Building,393-397 Little Bourke Street MELBOURNE 3000,Melbourne (CBD),1920.0,2002.0,4.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96120434485,-37.813851166194965,"-37.813851166194965, 144.96120434485"
2007,710,108621,108621,Kings Cross Plaza,393-401 St Kilda Road MELBOURNE 3004,Melbourne (Remainder),1977.0,1994.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9760423808675,-37.83571160657615,"-37.83571160657615, 144.9760423808675"
2004,44,101147,101147,BUNNINGS,393-403 Bourke Street MELBOURNE 3000,Melbourne (CBD),1918.0,,9.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,,,144.96220519105626,-37.81513905251065,"-37.81513905251065, 144.96220519105626"
2010,94,103217,103217,Cecil Walker Cycle Sports Stores,395-397 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1910.0,,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.96071213756528,-37.8097144435,"-37.8097144435, 144.96071213756528"
2007,95,103304,103304,,398-406 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1934.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.9613438663041,-37.80933858712835,"-37.80933858712835, 144.9613438663041"
2018,559,111270,104201,,4 Gatehouse Drive KENSINGTON 3031,Kensington,2007.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.91943059695922,-37.79168169785,"-37.791681697849995, 144.91943059695922"
2022,559,111270,104201,,4 Gatehouse Drive KENSINGTON VIC 3031,Kensington,2007.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.91943059695922,-37.79168169785,"-37.791681697849995, 144.91943059695922"
2019,356,109815,109815,,400-404 Victoria Street NORTH MELBOURNE 3051,North Melbourne,1930.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95277985184998,-37.80520275682372,"-37.80520275682372, 144.95277985184998"
2021,356,109815,109815,,400-404 Victoria Street NORTH MELBOURNE VIC 3051,North Melbourne,1930.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.95277985184998,-37.80520275682372,"-37.80520275682372, 144.95277985184998"
2022,502,102999,102999,,400-408 Dynon Road WEST MELBOURNE VIC 3003,West Melbourne (Industrial),1992.0,,1.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.9159432298825,-37.8011992161,"-37.8011992161, 144.9159432298825"
2003,95,109314,109314,,401-405 Swanston Street MELBOURNE 3000,Melbourne (CBD),1890.0,,3.0,Retail - Shop,,,,,,144.96322720252,-37.809044366445306,"-37.809044366445306, 144.96322720252"
2019,217,106188,106188,,402 Lygon Street CARLTON 3053,Carlton,1880.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.967751812267,-37.79756445835,"-37.79756445835, 144.967751812267"
2022,217,106188,106188,,402 Lygon Street CARLTON VIC 3053,Carlton,1880.0,,2.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.967751812267,-37.79756445835,"-37.79756445835, 144.967751812267"
2019,217,106187,106187,,404 Lygon Street CARLTON 3053,Carlton,1890.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9677609410062,-37.7975133537,"-37.7975133537, 144.9677609410062"
2021,217,106187,106187,,404 Lygon Street CARLTON VIC 3053,Carlton,1890.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.9677609410062,-37.7975133537,"-37.7975133537, 144.9677609410062"
2002,111,108948,108948,,404-418 Spencer Street WEST MELBOURNE 3003,West Melbourne (Residential),1975.0,1992.0,1.0,Retail - Shop,,,,,,144.9506509459302,-37.81065920664632,"-37.81065920664632, 144.9506509459302"
2019,356,109814,109814,,406-416 Victoria Street NORTH MELBOURNE 3051,North Melbourne,1930.0,2011.0,1.0,Retail - Cars,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2.0,0.0,,144.9525726103,-37.80518028391904,"-37.80518028391904, 144.9525726103"
2022,356,109814,109814,,406-416 Victoria Street NORTH MELBOURNE VIC 3051,North Melbourne,1930.0,2011.0,1.0,Retail - Cars,Moderate level of accessibility,Main entrance has steps; Alternative entrance is step free or has ramp,2.0,0.0,,144.9525726103,-37.80518028391904,"-37.80518028391904, 144.9525726103"
2003,710,108625,108625,,407B-407D St Kilda Road MELBOURNE 3004,Melbourne (Remainder),1970.0,,1.0,Retail - Shop,,,,,,144.9762042555408,-37.83627052880756,"-37.83627052880756, 144.9762042555408"
2019,54,101186,101186,,408-412 Bourke Street MELBOURNE 3000,Melbourne (CBD),1945.0,1998.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96148187519998,-37.81440085408701,"-37.81440085408701, 144.96148187519998"
2022,54,101186,101186,,408-412 Bourke Street MELBOURNE VIC 3000,Melbourne (CBD),1945.0,1998.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96148187519998,-37.81440085408701,"-37.81440085408701, 144.96148187519998"
2019,345,103405,103405,,41 Errol Street NORTH MELBOURNE 3051,North Melbourne,1870.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9490337442213,-37.804020448900005,"-37.804020448900005, 144.9490337442213"
2022,345,103405,103405,,41 Errol Street NORTH MELBOURNE VIC 3051,North Melbourne,1870.0,,2.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.9490337442213,-37.804020448900005,"-37.804020448900005, 144.9490337442213"
2016,95,100151,100151,Wilder House,41-45 A'Beckett Street MELBOURNE 3000,Melbourne (CBD),1955.0,1990.0,3.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96227014516813,-37.809044771637126,"-37.809044771637126, 144.96227014516813"
2011,2384,617676,617676,,41-47 Racecourse Road NORTH MELBOURNE 3051,North Melbourne,1978.0,,1.0,Retail - Showroom,Low level of accessibility,All entrances have steps,1.0,,,144.94051649825002,-37.78961919470565,"-37.78961919470565, 144.94051649825002"
2006,1005,108800,108800,,41-59 Sims Street WEST MELBOURNE 3003,West Melbourne (Industrial),1950.0,,3.0,Retail - Shop,Not determined or not applicable,Configuration of entrance does not fit into any of the other categories,0.0,,,144.91143301096014,-37.80172297941375,"-37.80172297941375, 144.91143301096014"
2003,54,101186,101186,,410-412 Bourke Street MELBOURNE 3000,Melbourne (CBD),1945.0,,3.0,Retail - Shop,,,,,,144.96149132642648,-37.81440220643573,"-37.81440220643573, 144.96149132642648"
2017,74,105736,105736,P R D House,410-412 Lonsdale Street MELBOURNE 3000,Melbourne (CBD),1924.0,2006.0,5.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,0.0,,144.96022531045,-37.81261450826198,"-37.81261450826198, 144.96022531045"
2022,513,106309,106309,,413-427 Macaulay Road KENSINGTON VIC 3031,Kensington,1910.0,1965.0,1.0,Retail - Shop,Moderate level of accessibility,Entrance(s) have limited access via a small lip or a steep ramp,2.0,0.0,,144.93277384144432,-37.7949949678,"-37.794994967799994, 144.93277384144432"
2019,2382,616766,616766,,415-433 Flemington Road NORTH MELBOURNE 3051,North Melbourne,1978.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.94099522565853,-37.7890004348,"-37.7890004348, 144.94099522565853"
2022,2382,616766,616766,,415-433 Flemington Road NORTH MELBOURNE VIC 3051,North Melbourne,1978.0,,1.0,Retail - Shop,High level of accessibility,Main Entrance is at grade and has no steps or ramp,3.0,0.0,,144.94099522565853,-37.7890004348,"-37.7890004348, 144.94099522565853"
2010,104,103220,103220,,419 Elizabeth Street MELBOURNE 3000,Melbourne (CBD),1872.0,2002.0,2.0,Retail - Shop,Low level of accessibility,All entrances have steps,1.0,,,144.96048948920202,-37.8091159298,"-37.8091159298, 144.96048948920202"
